split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (83).png,benign,0.5,0.8070443868637085,0.676508367061615,0.6989389657974243,0.9547101259231567,1104.0,1508.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (12).png,malignant,0.5,0.8384299278259277,0.7218074798583984,0.7249407768249512,0.9940476417541504,1848.0,2534.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (52).png,benign,0.5,0.8100358247756958,0.6807228922843933,0.6814070343971252,0.9985272288322449,679.0,995.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (316).png,benign,0.5,0.2738898694515228,0.15867461264133453,1.0,0.15867461264133453,23148.0,3673.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (3).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (15).png,normal,0.5,1.1990407555728666e-09,1.1990407555728666e-09,1.1990407555728666e-09,0.0,0.0,834.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (85).png,normal,0.5,1.8587360539612519e-09,1.8587360539612519e-09,1.8587360539612519e-09,0.0,0.0,538.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (101).png,malignant,0.5,0.8024737238883972,0.6701095104217529,0.9162547588348389,0.7138298749923706,9089.0,7081.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (140).png,malignant,0.5,0.7428929805755615,0.5909544229507446,0.6565300822257996,0.8554185032844543,7622.0,9931.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (348).png,benign,0.5,0.9077001810073853,0.8309990763664246,0.8476190567016602,0.9769483804702759,911.0,1050.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (409).png,benign,0.5,0.6476294994354248,0.4788846969604492,0.9506979584693909,0.4910803735256195,23992.0,12393.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (337).png,benign,0.5,0.7832756042480469,0.6437576413154602,0.6820335984230042,0.9198140501976013,1721.0,2321.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (102).png,benign,0.5,0.9231439828872681,0.8572584986686707,0.8584166169166565,0.9984286427497864,3182.0,3701.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (112).png,normal,0.5,3.2840721808646833e-10,3.2840721808646833e-10,3.2840721808646833e-10,0.0,0.0,3045.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (375).png,benign,0.5,0.895228922367096,0.810329794883728,0.8138801455497742,0.9946455359458923,4669.0,5706.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (269).png,benign,0.5,0.34592553973197937,0.20913539826869965,0.875683069229126,0.21553462743759155,2974.0,732.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (71).png,malignant,0.5,0.8996021151542664,0.8175244331359863,0.9270192980766296,0.8737601637840271,15526.0,14634.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (119).png,malignant,0.5,0.8270131349563599,0.7050489187240601,0.7117961049079895,0.9867336750030518,7161.0,9927.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (79).png,malignant,0.5,0.8487827777862549,0.7372915744781494,0.830489993095398,0.867899477481842,10545.0,11020.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (70).png,malignant,0.5,0.8496062755584717,0.7385352253913879,0.7716329097747803,0.945109486579895,3425.0,4195.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (378).png,benign,0.5,0.8910411596298218,0.8034934401512146,0.803812563419342,0.9995061755180359,2025.0,2518.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (363).png,benign,0.5,0.9155354499816895,0.8442280888557434,0.952904224395752,0.8809869289398193,1378.0,1274.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (381).png,benign,0.5,0.9392815232276917,0.8855144381523132,0.8884580135345459,0.9962725043296814,4829.0,5415.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (43).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (37).png,benign,0.5,0.8165240287780762,0.6899371147155762,0.707741916179657,0.9648197293281555,1137.0,1550.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (109).png,malignant,0.5,0.6690751314163208,0.5027144551277161,0.698340892791748,0.6421636343002319,5047.0,4641.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (359).png,benign,0.5,0.8974776268005371,0.8140221238136292,0.8225204944610596,0.9874664545059204,1117.0,1341.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (118).png,malignant,0.5,0.7942608594894409,0.658733606338501,0.6606271862983704,0.995667576789856,7617.0,11480.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (61).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (36).png,normal,0.5,1.0204082023790306e-09,1.0204082023790306e-09,1.0204082023790306e-09,0.0,0.0,980.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (341).png,benign,0.5,0.9392708539962769,0.8854954838752747,0.8909876942634583,0.9930868148803711,9547.0,10641.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (325).png,benign,0.5,0.8681246042251587,0.766978919506073,0.7733175754547119,0.9894259572029114,662.0,847.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (78).png,malignant,0.5,0.7442259192466736,0.592643141746521,0.6317896246910095,0.9053454995155334,7670.0,10991.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (123).png,benign,0.5,0.9267728924751282,0.8635384440422058,0.8819071054458618,0.9764482975006104,3694.0,4090.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (85).png,malignant,0.5,0.9235650300979614,0.8579850196838379,0.9769854545593262,0.8756837248802185,12798.0,11471.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (122).png,normal,0.5,5.464480867800603e-09,5.464480867800603e-09,5.464480867800603e-09,0.0,0.0,183.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (113).png,normal,0.5,2.7457441875711197e-10,2.7457441875711197e-10,2.7457441875711197e-10,0.0,0.0,3642.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (124).png,malignant,0.5,0.8631967902183533,0.7593194246292114,0.8311886191368103,0.8977688550949097,10936.0,11812.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (21).png,malignant,0.5,0.359289288520813,0.21898393332958221,0.7958267331123352,0.2320190966129303,12986.0,3786.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (130).png,normal,0.5,6.4516130215963585e-09,6.4516130215963585e-09,6.4516130215963585e-09,0.0,0.0,155.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (82).png,malignant,0.5,0.7205357551574707,0.5631542801856995,0.7011816501617432,0.7409886717796326,7768.0,8209.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (157).png,benign,0.5,0.9631912708282471,0.9289961457252502,0.956427812576294,0.970051109790802,2738.0,2777.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (406).png,benign,0.5,0.9204851984977722,0.8526841402053833,0.8593510985374451,0.9909835457801819,9649.0,11127.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (245).png,benign,0.5,0.8871075510978699,0.7971188426017761,0.8437103033065796,0.9352112412452698,1420.0,1574.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (7).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (133).png,malignant,0.5,0.7656674385070801,0.6203088760375977,0.9807071685791016,0.6279719471931458,24689.0,15809.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (92).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (154).png,benign,0.5,0.789393961429596,0.652065098285675,0.6528822183609009,0.998084306716919,522.0,798.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (178).png,benign,0.5,0.8698670864105225,0.7697033286094666,0.8231649994850159,0.9221871495246887,4755.0,5327.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (10).png,benign,0.5,0.9741877317428589,0.9496744871139526,0.9513484835624695,0.9981505274772644,5407.0,5673.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (24).png,malignant,0.5,0.890876054763794,0.8032249808311462,0.8721701502799988,0.9104019403457642,14007.0,14621.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (434).png,benign,0.5,0.9580986499786377,0.9195675253868103,0.9420929551124573,0.9746575951576233,10733.0,11104.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (292).png,benign,0.5,0.7667156457901001,0.6216860413551331,0.7442938685417175,0.7905303239822388,2640.0,2804.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (1).png,normal,0.5,1.305483054991896e-09,1.305483054991896e-09,1.305483054991896e-09,0.0,0.0,766.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (342).png,benign,0.5,0.36967554688453674,0.22674967348575592,0.9564986824989319,0.2291124016046524,15739.0,3770.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (163).png,benign,0.5,0.5640584826469421,0.39281436800956726,0.6586345434188843,0.4932330846786499,665.0,498.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (99).png,benign,0.5,0.9611495733261108,0.9252049326896667,0.9552186131477356,0.9671545624732971,2801.0,2836.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (144).png,benign,0.5,5.494505295189356e-09,5.494505295189356e-09,0.0,5.494505295189356e-09,182.0,0.0,True,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (271).png,benign,0.5,0.6479310393333435,0.47921448945999146,0.5103204846382141,0.887157678604126,2118.0,3682.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (408).png,benign,0.5,0.29861077666282654,0.1755099594593048,0.19820240139961243,0.6052042841911316,4919.0,15020.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (54).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (387).png,benign,0.5,0.8042821288108826,0.6726353764533997,0.6787119507789612,0.9868643879890442,4720.0,6863.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (34).png,benign,0.5,0.9486607313156128,0.9023354649543762,0.9176788330078125,0.9818077087402344,3463.0,3705.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (56).png,benign,0.5,0.9287909865379333,0.8670492768287659,0.9396216869354248,0.9182071685791016,3949.0,3859.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (422).png,benign,0.5,0.6341748833656311,0.4643162786960602,0.8816314339637756,0.495185911655426,12048.0,6767.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (402).png,benign,0.5,0.6515472531318665,0.4831813871860504,0.8884392976760864,0.5143908858299255,2988.0,1730.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (157).png,malignant,0.5,0.14422369003295898,0.07771609723567963,0.07899750769138336,0.8273215889930725,1303.0,13646.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (138).png,malignant,0.5,0.5785642862319946,0.40702810883522034,0.6568373441696167,0.5169599652290344,7842.0,6172.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (182).png,malignant,0.5,0.8674057126045227,0.7658573985099792,0.9462438821792603,0.8006942272186279,13828.0,11701.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (26).png,malignant,0.5,0.8463627099990845,0.7336471676826477,0.7781866192817688,0.9276315569877625,3192.0,3805.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (143).png,benign,0.5,0.2428225576877594,0.13818897306919098,0.13818897306919098,1.0,351.0,2540.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (233).png,benign,0.5,0.21907350420951843,0.12301097065210342,0.36314886808395386,0.15684638917446136,10794.0,4662.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (70).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (332).png,benign,0.5,0.8638297915458679,0.7602996230125427,0.7847937941551208,0.960567831993103,634.0,776.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (65).png,benign,0.5,0.9522085189819336,0.9087767601013184,0.9522085189819336,0.9522085189819336,2762.0,2762.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (33).png,malignant,0.5,0.8167257905006409,0.6902252435684204,0.9297311902046204,0.7282140254974365,14390.0,11271.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (14).png,malignant,0.5,0.8334202766418457,0.7144134640693665,0.7854801416397095,0.887592613697052,10800.0,12204.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (27).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (235).png,benign,0.5,1.8362100728808173e-10,1.8362100728808173e-10,0.0,1.8362100728808173e-10,5446.0,0.0,True,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (160).png,malignant,0.5,0.5396472811698914,0.36953213810920715,0.7345010042190552,0.4265017807483673,13667.0,7936.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (13).png,malignant,0.5,0.6443363428115845,0.4752921462059021,0.85444176197052,0.5171661972999573,5505.0,3332.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (243).png,benign,0.5,0.09186651557683945,0.04814470186829567,0.3570019602775574,0.052715886384248734,6867.0,1014.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (117).png,benign,0.5,0.5727043151855469,0.40125134587287903,0.4150253236293793,0.9236067533493042,1597.0,3554.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (91).png,malignant,0.5,0.6129839420318604,0.4419443607330322,0.9059945344924927,0.46318408846855164,10050.0,5138.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (47).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (32).png,normal,0.5,1.736111143735286e-09,1.736111143735286e-09,1.736111143735286e-09,0.0,0.0,576.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (165).png,malignant,0.5,0.4628700613975525,0.3011261820793152,0.9707480669021606,0.3038836121559143,27629.0,8649.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (284).png,benign,0.5,0.9559215307235718,0.9155648350715637,0.9453892111778259,0.9666911363601685,4083.0,4175.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (270).png,benign,0.5,0.9627141356468201,0.928108811378479,0.9521594643592834,0.973505437374115,1472.0,1505.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (318).png,benign,0.5,0.7970802783966064,0.6626213788986206,0.6626213788986206,1.0,273.0,412.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (58).png,benign,0.5,0.8282078504562378,0.7067873477935791,0.9641975164413452,0.725836455821991,2152.0,1620.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (19).png,malignant,0.5,0.8724940419197083,0.773826539516449,0.8848970532417297,0.8604339361190796,11937.0,11607.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (326).png,benign,0.5,0.9597058892250061,0.9225332140922546,0.9345553517341614,0.9862475395202637,6617.0,6983.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (174).png,malignant,0.5,0.809394359588623,0.6798173785209656,0.95167475938797,0.7041240930557251,5286.0,3911.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (65).png,normal,0.5,1.7439832911136932e-10,1.7439832911136932e-10,1.7439832911136932e-10,0.0,0.0,5734.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (137).png,malignant,0.5,0.738395631313324,0.5852829813957214,0.9861013889312744,0.590151309967041,28613.0,17124.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (365).png,benign,0.5,0.9374854564666748,0.8823271989822388,0.8944567441940308,0.98486328125,2048.0,2255.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (8).png,malignant,0.5,0.8940234780311584,0.8083567023277283,0.8360695242881775,0.9606102705001831,3605.0,4142.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (295).png,benign,0.5,0.9438357949256897,0.8936449289321899,0.9426592588424683,0.9450152516365051,3601.0,3610.0,True,True
