split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (350).png,benign,0.5,0.9451375603675842,0.8959818482398987,0.9062793850898743,0.9874772429466248,8784.0,9571.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (286).png,benign,0.5,0.9651336669921875,0.9326167106628418,0.9532191157341003,0.9773498177528381,8256.0,8465.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (191).png,benign,0.5,0.8847036957740784,0.7932454943656921,0.8544809222221375,0.9171428680419922,1050.0,1127.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (27).png,benign,0.5,0.9580078125,0.9194002151489258,0.9351763725280762,0.9819819927215576,999.0,1049.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (36).png,malignant,0.5,0.8295139670372009,0.7086918950080872,0.9101123809814453,0.7620295882225037,6484.0,5429.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (110).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (8).png,normal,0.5,1.4492753663830626e-08,1.4492753663830626e-08,1.4492753663830626e-08,0.0,0.0,69.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (185).png,malignant,0.5,0.9426919221878052,0.891596257686615,0.9757664203643799,0.9117860794067383,10996.0,10275.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (148).png,benign,0.5,0.9291859865188599,0.8677379488945007,0.8712379932403564,0.9953917264938354,2821.0,3223.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (147).png,benign,0.5,0.014909478835761547,0.007510730531066656,0.7000000476837158,0.007534984964877367,929.0,10.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (293).png,benign,0.5,0.7923048138618469,0.656046986579895,0.7852647304534912,0.7994722723960876,2653.0,2701.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (28).png,benign,0.5,0.9563409686088562,0.9163346886634827,0.9208185076713562,0.994714081287384,2081.0,2248.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (170).png,malignant,0.5,0.8929073810577393,0.8065335750579834,0.9396838545799255,0.8505669832229614,20899.0,18917.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (64).png,benign,0.5,0.7632430791854858,0.6171326637268066,0.9597156643867493,0.6335441470146179,29406.0,19412.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (97).png,malignant,0.5,0.8157811164855957,0.6888769268989563,0.8906311988830566,0.7525367140769958,11925.0,10076.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (111).png,benign,0.5,0.9299905300140381,0.8691423535346985,0.9101851582527161,0.9506769776344299,1034.0,1080.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (128).png,malignant,0.5,0.8150363564491272,0.6878154873847961,0.9843003749847412,0.6954449415206909,23710.0,16752.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (395).png,benign,0.5,0.9591531753540039,0.9215123653411865,0.9663700461387634,0.9520432949066162,7757.0,7642.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (87).png,malignant,0.5,0.9539021253585815,0.9118670225143433,0.9201664328575134,0.990205705165863,7147.0,7691.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (194).png,benign,0.5,0.9171942472457886,0.8470533490180969,0.9287179708480835,0.9059529900550842,1999.0,1950.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (68).png,malignant,0.5,0.7368815541267395,0.583382785320282,0.9606432318687439,0.5976674556732178,18092.0,11256.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (362).png,benign,0.5,0.939068078994751,0.8851351141929626,0.9481302499771118,0.9301775097846985,845.0,829.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (80).png,normal,0.5,4.0749795204853e-10,4.0749795204853e-10,4.0749795204853e-10,0.0,0.0,2454.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (81).png,normal,0.5,2.9239766163868808e-09,2.9239766163868808e-09,2.9239766163868808e-09,0.0,0.0,342.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (290).png,benign,0.5,0.9471215605735779,0.8995544910430908,0.9174599647521973,0.9787651300430298,8665.0,9244.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (425).png,benign,0.5,0.9480863809585571,0.901296854019165,0.9398947954177856,0.9564220309257507,1308.0,1331.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (105).png,normal,0.5,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (330).png,benign,0.5,0.9700186252593994,0.9417826533317566,0.9528160095214844,0.9878538250923157,8974.0,9304.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (46).png,benign,0.5,0.9172576665878296,0.847161591053009,0.8738738894462585,0.96517413854599,603.0,666.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (167).png,malignant,0.5,0.937778890132904,0.8828471302986145,0.9793468713760376,0.8995959162712097,14601.0,13412.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (311).png,benign,0.5,0.15992198884487152,0.0869104415178299,0.9121245741844177,0.0876442939043045,9356.0,899.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (75).png,malignant,0.5,0.06818046420812607,0.03529339283704758,0.21674877405166626,0.04045261815190315,14140.0,2639.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (249).png,benign,0.5,0.9259896874427795,0.8621794581413269,0.8668099045753479,0.993842363357544,3248.0,3724.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (294).png,benign,0.5,2.0218357543733134e-10,2.0218357543733134e-10,0.0,2.0218357543733134e-10,4946.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (268).png,benign,0.5,0.9396321177482605,0.886137843132019,0.9416792392730713,0.9375938773155212,5993.0,5967.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (78).png,benign,0.5,0.5723472833633423,0.4009009003639221,0.41246137022972107,0.9346557855606079,857.0,1942.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (426).png,benign,0.5,0.3237299919128418,0.19312521815299988,1.0,0.19312521815299988,20277.0,3916.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (435).png,benign,0.5,0.6829443573951721,0.5185387134552002,0.5222405195236206,0.9865145087242126,964.0,1821.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (128).png,benign,0.5,0.9156862497329712,0.8444846272468567,0.8827977180480957,0.951120138168335,982.0,1058.0,True,True
