split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (302).png,benign,0.75,3.228931289012138e-10,3.228931289012138e-10,4.775549400370949e-10,9.97008919867426e-10,1003.0,2094.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (393).png,benign,0.75,0.8454123139381409,0.7322201132774353,0.9198550581932068,0.7821165919303894,16876.0,14349.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (220).png,benign,0.75,0.7647724747657776,0.6191349029541016,0.7252039313316345,0.8089080452919006,2088.0,2329.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (208).png,benign,0.75,0.9360877871513367,0.8798543810844421,0.9552041888237,0.9177215099334717,790.0,759.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (106).png,benign,0.75,0.8528124094009399,0.7433940172195435,0.7700729966163635,0.9554716944694519,1325.0,1644.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (107).png,malignant,0.75,0.001183152082376182,0.0005919262184761465,0.010266941972076893,0.0006277465145103633,7965.0,487.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (214).png,benign,0.75,0.9299272298812866,0.8690317273139954,0.9716671705245972,0.8916256427764893,3654.0,3353.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (46).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (83).png,benign,0.75,0.8363487124443054,0.7187278866767883,0.7658132314682007,0.9211956262588501,1104.0,1328.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (12).png,malignant,0.75,0.8632478713989258,0.7593985199928284,0.7690355181694031,0.9837662577629089,1848.0,2364.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (52).png,benign,0.75,0.8748353123664856,0.777517557144165,0.7914183735847473,0.9779086709022522,679.0,839.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (316).png,benign,0.75,0.14608360826969147,0.07879730314016342,1.0,0.07879730314016342,23148.0,1824.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (3).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (15).png,normal,0.75,4.366812245137908e-09,4.366812245137908e-09,4.366812245137908e-09,0.0,0.0,229.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (85).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (101).png,malignant,0.75,0.7841467261314392,0.6449353694915771,0.9690738320350647,0.6584882736206055,9089.0,6176.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (140).png,malignant,0.75,0.7045454382896423,0.5438596606254578,0.6721467971801758,0.7402256727218628,7622.0,8394.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (348).png,benign,0.75,0.9290666580200195,0.8675298690795898,0.9035269618034363,0.9560921788215637,911.0,964.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (409).png,benign,0.75,0.565991997718811,0.39469239115715027,0.9720897078514099,0.3992164134979248,23992.0,9853.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (337).png,benign,0.75,0.8544285893440247,0.7458536624908447,0.8229278922080994,0.8884369730949402,1721.0,1858.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (102).png,benign,0.75,0.9543656706809998,0.9127146005630493,0.9248231053352356,0.9858579635620117,3182.0,3392.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (112).png,normal,0.75,8.210180868495343e-10,8.210180868495343e-10,8.210180868495343e-10,0.0,0.0,1218.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (375).png,benign,0.75,0.9243510961532593,0.8593426942825317,0.8746177554130554,0.9800813794136047,4669.0,5232.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (269).png,benign,0.75,0.203909769654274,0.11352980881929398,0.9658119678497314,0.11398789286613464,2974.0,351.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (71).png,malignant,0.75,0.854808509349823,0.7464328408241272,0.9687551259994507,0.7648460865020752,15526.0,12258.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (119).png,malignant,0.75,0.8682363033294678,0.7671533823013306,0.7820053696632385,0.9758413434028625,7161.0,8936.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (79).png,malignant,0.75,0.8553548455238342,0.747266411781311,0.9227222800254822,0.7971550226211548,10545.0,9110.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (70).png,malignant,0.75,0.872053861618042,0.7731343507766724,0.8393194675445557,0.9074452519416809,3425.0,3703.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (378).png,benign,0.75,0.9327167868614197,0.8739168047904968,0.8769565224647522,0.9960494041442871,2025.0,2300.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (363).png,benign,0.75,0.8654780983924866,0.7628571391105652,0.9798164963722229,0.7750362753868103,1378.0,1090.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (381).png,benign,0.75,0.9636308550834656,0.9298142790794373,0.9432764649391174,0.9848830103874207,4829.0,5042.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (43).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (37).png,benign,0.75,0.8877419233322144,0.7981438636779785,0.868686854839325,0.9076517224311829,1137.0,1188.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (109).png,malignant,0.75,0.6352689266204834,0.4654901921749115,0.9781623482704163,0.47037842869758606,5047.0,2427.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (359).png,benign,0.75,0.950600802898407,0.9058524370193481,0.9451327323913574,0.9561324715614319,1117.0,1130.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (118).png,malignant,0.75,0.8275127410888672,0.7057754993438721,0.722070038318634,0.9690166711807251,7617.0,10222.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (61).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (36).png,normal,0.75,8.264462891816038e-09,8.264462891816038e-09,8.264462891816038e-09,0.0,0.0,121.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (341).png,benign,0.75,0.9667770862579346,0.935690701007843,0.9554055333137512,0.9784225225448608,9547.0,9777.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (325).png,benign,0.75,0.8945908546447754,0.8092848062515259,0.8269230723381042,0.9743202328681946,662.0,780.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (78).png,malignant,0.75,0.782168447971344,0.6422632336616516,0.7429040670394897,0.8258148431777954,7670.0,8526.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (123).png,benign,0.75,0.9454449415206909,0.8965343832969666,0.9253499507904053,0.9664320349693298,3694.0,3858.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (85).png,malignant,0.75,0.8810144066810608,0.7873331308364868,0.9915933609008789,0.7926238179206848,12798.0,10230.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (122).png,normal,0.75,1.6949153192058475e-08,1.6949153192058475e-08,1.6949153192058475e-08,0.0,0.0,59.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (113).png,normal,0.75,7.880220365130697e-10,7.880220365130697e-10,7.880220365130697e-10,0.0,0.0,1269.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (124).png,malignant,0.75,0.8490369915962219,0.7376753091812134,0.8775370717048645,0.8223299384117126,10936.0,10248.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (21).png,malignant,0.75,0.2253502458333969,0.1269829422235489,0.7945014238357544,0.13129523396492004,12986.0,2146.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (130).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (82).png,malignant,0.75,0.6188987493515015,0.44811972975730896,0.9511479139328003,0.45867663621902466,7768.0,3746.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (157).png,benign,0.75,0.9575780034065247,0.9186088442802429,0.9804822206497192,0.9357194900512695,2738.0,2613.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (406).png,benign,0.75,0.9368734359741211,0.8812435865402222,0.8988667726516724,0.9782360792160034,9649.0,10501.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (245).png,benign,0.75,0.905139684677124,0.8267170786857605,0.8870858550071716,0.9239436388015747,1420.0,1479.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (7).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (133).png,malignant,0.75,0.7247835993766785,0.5683612823486328,0.9905223250389099,0.5714690685272217,24689.0,14244.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (92).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (154).png,benign,0.75,0.8321167826652527,0.7124999761581421,0.7215189933776855,0.982758641242981,522.0,711.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (178).png,benign,0.75,0.8558409214019775,0.748008668422699,0.8430932760238647,0.8689800500869751,4755.0,4901.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (10).png,benign,0.75,0.98171067237854,0.9640783667564392,0.980623722076416,0.9828000664710999,5407.0,5419.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (24).png,malignant,0.75,0.8929845690727234,0.8066595792770386,0.9211444854736328,0.8664953112602234,14007.0,13176.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (434).png,benign,0.75,0.9618721604347229,0.9265450239181519,0.9683663845062256,0.9554644823074341,10733.0,10590.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (292).png,benign,0.75,0.8071168661117554,0.6766101717948914,0.8655681014060974,0.7560606002807617,2640.0,2306.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (1).png,normal,0.75,3.4246574465157664e-09,3.4246574465157664e-09,3.4246574465157664e-09,0.0,0.0,292.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (342).png,benign,0.75,0.2042533904314041,0.1137428730726242,0.9723876714706421,0.11411144584417343,15739.0,1847.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (163).png,benign,0.75,0.5778985619544983,0.4063694179058075,0.7266514897346497,0.4796992540359497,665.0,439.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (99).png,benign,0.75,0.9569517970085144,0.9174569845199585,0.9826937317848206,0.9325240850448608,2801.0,2658.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (144).png,benign,0.75,5.494505295189356e-09,5.494505295189356e-09,0.0,5.494505295189356e-09,182.0,0.0,True,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (271).png,benign,0.75,0.7721214890480042,0.6288256049156189,0.7185847759246826,0.8342776298522949,2118.0,2459.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (408).png,benign,0.75,0.2820017635822296,0.1641455441713333,0.19801084697246552,0.4897336959838867,4919.0,12166.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (54).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (387).png,benign,0.75,0.822656512260437,0.6987396478652954,0.717940628528595,0.9631356000900269,4720.0,6332.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (34).png,benign,0.75,0.9547653198242188,0.9134458303451538,0.9408466219902039,0.9691019058227539,3463.0,3567.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (56).png,benign,0.75,0.9178769588470459,0.8482186198234558,0.9588965773582458,0.8802228569984436,3949.0,3625.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (422).png,benign,0.75,0.49400565028190613,0.3280262351036072,0.9009009003639221,0.3403054475784302,12048.0,4551.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (402).png,benign,0.75,0.6070374846458435,0.4357887804508209,0.9435427188873291,0.4474564790725708,2988.0,1417.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (157).png,malignant,0.75,0.1855776160955429,0.1022791713476181,0.1071513444185257,0.6922486424446106,1303.0,8418.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (138).png,malignant,0.75,0.3748183250427246,0.23063163459300995,0.6516108512878418,0.26307064294815063,7842.0,3166.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (182).png,malignant,0.75,0.8394187688827515,0.7232744693756104,0.9742952585220337,0.73734450340271,13828.0,10465.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (26).png,malignant,0.75,0.8665667176246643,0.7645502686500549,0.8309373259544373,0.9053884744644165,3192.0,3478.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (143).png,benign,0.75,0.34428641200065613,0.20793838798999786,0.20793838798999786,1.0,351.0,1688.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (233).png,benign,0.75,0.19435779750347137,0.10763914883136749,0.36260122060775757,0.1327589452266693,10794.0,3952.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (70).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (332).png,benign,0.75,0.8786982297897339,0.7836411595344543,0.8272980451583862,0.9369085431098938,634.0,718.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (65).png,benign,0.75,0.9455426931381226,0.8967102766036987,0.9750000238418579,0.9178131818771362,2762.0,2600.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (33).png,malignant,0.75,0.7814144492149353,0.6412471532821655,0.9568982720375061,0.6603196859359741,14390.0,9930.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (14).png,malignant,0.75,0.8372818827629089,0.7201074361801147,0.8304189443588257,0.8442592620849609,10800.0,10980.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (27).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (235).png,benign,0.75,1.8362100728808173e-10,1.8362100728808173e-10,0.0,1.8362100728808173e-10,5446.0,0.0,True,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (160).png,malignant,0.75,0.4578847289085388,0.29691991209983826,0.8214353322982788,0.31740689277648926,13667.0,5281.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (13).png,malignant,0.75,0.33283087611198425,0.19963833689689636,0.9778565168380737,0.20054495334625244,5505.0,1129.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (243).png,benign,0.75,0.003194424556568265,0.0015997674781829119,0.550000011920929,0.001601864118129015,6867.0,20.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (117).png,benign,0.75,0.7211465835571289,0.563900887966156,0.6025210022926331,0.8979336023330688,1597.0,2380.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (91).png,malignant,0.75,0.48357445001602173,0.3188909888267517,0.9959652423858643,0.3193034827709198,10050.0,3222.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (47).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (32).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (165).png,malignant,0.75,0.19724830985069275,0.10941512882709503,0.9940847754478455,0.1094864085316658,27629.0,3043.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (284).png,benign,0.75,0.959104061126709,0.9214216470718384,0.9862836599349976,0.9333823323249817,4083.0,3864.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (270).png,benign,0.75,0.9476274251937866,0.900467574596405,0.9817916750907898,0.91576087474823,1472.0,1373.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (318).png,benign,0.75,0.8425925970077515,0.7279999852180481,0.7279999852180481,1.0,273.0,375.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (58).png,benign,0.75,0.7993420958518982,0.6657534241676331,0.9745989441871643,0.6775093078613281,2152.0,1496.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (19).png,malignant,0.75,0.8774542212486267,0.7816645503044128,0.9315829277038574,0.8292703628540039,11937.0,10626.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (326).png,benign,0.75,0.967090904712677,0.9362788200378418,0.9638246893882751,0.9703793525695801,6617.0,6662.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (174).png,malignant,0.75,0.7831202745437622,0.643547773361206,0.9741063714027405,0.6547483801841736,5286.0,3553.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (65).png,normal,0.75,2.777006402610027e-10,2.777006402610027e-10,2.777006402610027e-10,0.0,0.0,3601.0,False,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (137).png,malignant,0.75,0.6144781708717346,0.44349947571754456,0.9939848184585571,0.4446929693222046,28613.0,12801.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (365).png,benign,0.75,0.9444444179534912,0.8947368264198303,0.9266917109489441,0.962890625,2048.0,2128.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (8).png,malignant,0.75,0.8966971039772034,0.812738835811615,0.9088318943977356,0.8848820924758911,3605.0,3510.0,True,True
validation,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (295).png,benign,0.75,0.9401418566703796,0.8870449662208557,0.9608582258224487,0.9202998876571655,3601.0,3449.0,True,True
