split,image_path,class_name,threshold,dice,iou,precision,recall,gt_area,pred_area,has_gt_lesion,has_pred_lesion
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (189).png,benign,0.75,0.9357366561889648,0.8792341947555542,0.8857566714286804,0.9916943311691284,602.0,674.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (135).png,benign,0.75,0.9130434989929199,0.8399999737739563,0.9577944278717041,0.8722876906394958,1613.0,1469.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (41).png,benign,0.75,0.6214460730552673,0.45079562067985535,0.8203542232513428,0.500171422958374,5834.0,3557.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (383).png,benign,0.75,0.6626526713371277,0.49549782276153564,0.9994810819625854,0.4956253170967102,3886.0,1927.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (216).png,benign,0.75,0.927592396736145,0.8649625778198242,0.9769611954689026,0.8829731345176697,3794.0,3429.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (151).png,benign,0.75,0.8897576332092285,0.8014084696769714,0.8082386255264282,0.9895651936531067,575.0,704.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (41).png,malignant,0.75,0.491373211145401,0.32570892572402954,0.8468431830406189,0.3460962176322937,6007.0,2455.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (69).png,normal,0.75,1.7064846202785589e-09,1.7064846202785589e-09,1.7064846202785589e-09,0.0,0.0,586.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (372).png,benign,0.75,0.9393369555473328,0.885612964630127,0.9271342158317566,0.9518651962280273,4986.0,5119.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (54).png,malignant,0.75,0.9053606986999512,0.8270858526229858,0.9625668525695801,0.8545727133750916,4002.0,3553.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (195).png,benign,0.75,0.8563052415847778,0.7487183809280396,0.9591430425643921,0.7733842730522156,23039.0,18577.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (35).png,normal,0.75,1.1933174448586215e-09,1.1933174448586215e-09,1.1933174448586215e-09,0.0,0.0,838.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (146).png,benign,0.75,0.8941469192504883,0.8085585832595825,0.8215103149414062,0.9808743000030518,366.0,437.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (33).png,benign,0.75,0.976045548915863,0.9532119631767273,0.9851019382476807,0.9671542048454285,3897.0,3826.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (10).png,malignant,0.75,0.697139322757721,0.535083532333374,0.8960831165313721,0.5704834461212158,1965.0,1251.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (57).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (53).png,malignant,0.75,0.8726338744163513,0.7740465402603149,0.9212104082107544,0.8289237022399902,3893.0,3503.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (84).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (1).png,malignant,0.75,0.8594905734062195,0.7536023855209351,0.9944908618927002,0.7567616105079651,22184.0,16881.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (6).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (46).png,malignant,0.75,0.8117950558662415,0.6832112669944763,0.9729625582695007,0.6964334845542908,3617.0,2589.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (310).png,benign,0.75,0.7618316411972046,0.6152892708778381,0.9640660285949707,0.6297314167022705,4729.0,3089.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (433).png,benign,0.75,0.8865979313850403,0.7962962985038757,0.7962962985038757,1.0,817.0,1026.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (175).png,malignant,0.75,0.7132655382156372,0.5543222427368164,0.9115044474601746,0.5858514308929443,14065.0,9040.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (184).png,malignant,0.75,0.8603736758232117,0.7549611926078796,0.8379442691802979,0.8840368390083313,8908.0,9398.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (244).png,benign,0.75,0.9265893697738647,0.8632199168205261,0.8758299946784973,0.9835943579673767,1341.0,1506.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (9).png,benign,0.75,0.9716110229492188,0.9447894096374512,0.9797032475471497,0.9636513590812683,7263.0,7144.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (181).png,benign,0.75,0.9072040319442749,0.8301677703857422,0.8350580930709839,0.9929950833320618,5282.0,6281.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (61).png,malignant,0.75,0.7075443267822266,0.547441840171814,0.9499596357345581,0.563697338104248,2088.0,1239.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (412).png,benign,0.75,0.8039946556091309,0.6722333431243896,0.9899293184280396,0.6768621802330017,26286.0,17973.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (110).png,benign,0.75,0.9582175612449646,0.9197866320610046,0.9970524907112122,0.9222944378852844,9536.0,8821.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (98).png,benign,0.75,0.7961083650588989,0.6612790822982788,0.9499599933624268,0.6851450800895691,20781.0,14988.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (291).png,benign,0.75,0.9295003414154053,0.8682864308357239,0.9314128756523132,0.9275956153869629,732.0,729.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (12).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (417).png,benign,0.75,0.9015995860099792,0.8208296298980713,0.8211920261383057,0.9994626641273499,1861.0,2265.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (280).png,benign,0.75,0.9532172083854675,0.9106160402297974,0.9851234555244446,0.9233129024505615,3586.0,3361.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (171).png,benign,0.75,2.8901734339115137e-09,2.8901734339115137e-09,0.0,2.8901734339115137e-09,346.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (223).png,benign,0.75,0.7975162267684937,0.6632240414619446,0.7852206230163574,0.810202956199646,1823.0,1881.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (179).png,benign,0.75,0.8161121010780334,0.6893491148948669,0.9628099203109741,0.7082067131996155,329.0,242.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (345).png,benign,0.75,1.6077170705841581e-09,1.6077170705841581e-09,0.0,1.6077170705841581e-09,622.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (155).png,benign,0.75,0.9364304542541504,0.8804600238800049,0.9176380038261414,0.9560087323188782,8729.0,9094.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (23).png,normal,0.75,8.403361562159262e-09,8.403361562159262e-09,8.403361562159262e-09,0.0,0.0,119.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (109).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (404).png,benign,0.75,0.9055840969085693,0.8274588584899902,0.9211569428443909,0.8905290961265564,28181.0,27244.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (39).png,malignant,0.75,0.9250693917274475,0.8605852127075195,0.9430403709411621,0.9077705144882202,8262.0,7953.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (189).png,malignant,0.75,2.8457597389675016e-10,2.8457597389675016e-10,4.084967364370584e-10,9.380862753260999e-10,1066.0,2448.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (256).png,benign,0.75,0.5984622240066528,0.4270039498806,0.901254415512085,0.44796162843704224,6255.0,3109.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (188).png,benign,0.75,0.3405151963233948,0.20519331097602844,0.9809030294418335,0.20601631700992584,29420.0,6179.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (13).png,benign,0.75,0.9634633660316467,0.9295024871826172,0.9638432264328003,0.9630838632583618,8885.0,8878.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (66).png,benign,0.75,0.9482839703559875,0.9016540050506592,0.9256539940834045,0.9720481634140015,2075.0,2179.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (22).png,benign,0.75,0.9524208307266235,0.9091635346412659,0.9169801473617554,0.9907111525535583,3445.0,3722.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (253).png,benign,0.75,0.9147964119911194,0.8429721593856812,0.8919442296028137,0.9388504028320312,2453.0,2582.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (142).png,benign,0.75,0.942665696144104,0.891549289226532,0.9029957056045532,0.985981285572052,642.0,701.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (30).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (22).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (397).png,benign,0.75,0.6194972991943359,0.4487476050853729,0.4863170385360718,0.8531314730644226,7728.0,13557.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (350).png,benign,0.75,0.9562841653823853,0.9162303805351257,0.937158465385437,0.9762067198753357,8784.0,9150.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (286).png,benign,0.75,0.9642200469970703,0.9309120774269104,0.9755765199661255,0.953125,8256.0,8066.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (191).png,benign,0.75,0.8963242173194885,0.8121263980865479,0.8871268630027771,0.9057142734527588,1050.0,1072.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (27).png,benign,0.75,0.9664832353591919,0.9351403713226318,0.9660000205039978,0.966966986656189,999.0,1000.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (36).png,malignant,0.75,0.7093892693519592,0.549653947353363,0.9575360417366028,0.5633867979049683,6484.0,3815.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (110).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (8).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (185).png,malignant,0.75,0.9334040880203247,0.8751243352890015,0.9935324788093567,0.8801382184028625,10996.0,9741.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (148).png,benign,0.75,0.9641682505607605,0.9308155179023743,0.9421515464782715,0.9872385859489441,2821.0,2956.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (147).png,benign,0.75,1.0764262814433323e-09,1.0764262814433323e-09,0.0,1.0764262814433323e-09,929.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (293).png,benign,0.75,0.8109533190727234,0.6820197701454163,0.8779095411300659,0.7534866333007812,2653.0,2277.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (28).png,benign,0.75,0.9581822752952576,0.9197216033935547,0.9640077948570251,0.9524267315864563,2081.0,2056.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (170).png,malignant,0.75,0.871158242225647,0.7717275619506836,0.9598041772842407,0.7975022792816162,20899.0,17365.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (64).png,benign,0.75,0.7327170372009277,0.5781794786453247,0.976769208908081,0.5862408876419067,29406.0,17649.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (97).png,malignant,0.75,0.7839360237121582,0.6446503400802612,0.9206061959266663,0.6825996041297913,11925.0,8842.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (111).png,benign,0.75,0.9190499186515808,0.8502241969108582,0.9212828278541565,0.9168278574943542,1034.0,1029.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (128).png,malignant,0.75,0.7756767272949219,0.6335554718971252,0.9902390837669373,0.637536883354187,23710.0,15265.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (395).png,benign,0.75,0.9482167959213257,0.9015325903892517,0.9897644519805908,0.9100167751312256,7757.0,7132.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (87).png,malignant,0.75,0.966780424118042,0.9356969594955444,0.9624237418174744,0.9711767435073853,7147.0,7212.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (194).png,benign,0.75,0.8720510601997375,0.773129940032959,0.9794264435768127,0.7858929634094238,1999.0,1604.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (68).png,malignant,0.75,0.6869384050369263,0.5231577754020691,0.9821171760559082,0.5281892418861389,18092.0,9730.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (362).png,benign,0.75,0.8712474703788757,0.7718676328659058,0.9984709620475769,0.7727810740470886,845.0,654.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (80).png,normal,0.75,4.6511627882495077e-10,4.6511627882495077e-10,4.6511627882495077e-10,0.0,0.0,2150.0,False,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (81).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (290).png,benign,0.75,0.9535044431686401,0.9111404418945312,0.9508780241012573,0.9561454057693481,8665.0,8713.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (425).png,benign,0.75,0.9365017414093018,0.8805860877037048,0.954725980758667,0.9189602732658386,1308.0,1259.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/normal/normal (105).png,normal,0.75,1.0,1.0,1.0,1.0,0.0,0.0,False,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (330).png,benign,0.75,0.9722579121589661,0.9460134506225586,0.9740521311759949,0.9704702496528625,8974.0,8941.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (46).png,benign,0.75,0.9250814318656921,0.8606060743331909,0.9088000059127808,0.9419568777084351,603.0,625.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (167).png,malignant,0.75,0.9246106147766113,0.8597913980484009,0.9944812655448914,0.8639134168624878,14601.0,12684.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (311).png,benign,0.75,0.11663326621055603,0.061928071081638336,0.932692289352417,0.062206070870161057,9356.0,624.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/malignant/malignant (75).png,malignant,0.75,0.005021243821829557,0.0025169409345835447,0.027977043762803078,0.002758132992312312,14140.0,1394.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (249).png,benign,0.75,0.9458816647529602,0.8973201513290405,0.9146060943603516,0.9793719053268433,3248.0,3478.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (294).png,benign,0.75,2.0218357543733134e-10,2.0218357543733134e-10,0.0,2.0218357543733134e-10,4946.0,0.0,True,False
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (268).png,benign,0.75,0.9347262978553772,0.8774517774581909,0.9685095548629761,0.9032204151153564,5993.0,5589.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (78).png,benign,0.75,0.8051813244819641,0.6738941669464111,0.7241379022598267,0.9066510796546936,857.0,1073.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (426).png,benign,0.75,0.19358575344085693,0.10716575384140015,1.0,0.10716575384140015,20277.0,2173.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (435).png,benign,0.75,0.7757167220115662,0.6336088180541992,0.6534090638160706,0.954356849193573,964.0,1408.0,True,True
test,/content/drive/MyDrive/breast-ultrasound-ai/data/BUSI_raw/Dataset_BUSI_with_GT/benign/benign (128).png,benign,0.75,0.9100257158279419,0.8349056839942932,0.9190031290054321,0.9012219905853271,982.0,963.0,True,True
